,Predictions
5101,706.4803799999999
5102,820.3765666666666
5103,2840.1474466666677
5104,3243.1561866666666
5105,724.3904000000001
5106,589.3661599999998
5107,2121.3275733333335
5108,3428.958773333333
5109,609.2513866666665
5110,1278.8464466666667
5111,1575.6600866666672
5112,423.20467333333335
5113,1525.08148
5114,337.02796
5115,773.9481133333331
5116,296.9911866666667
5117,2965.9392599999996
5118,648.666746666667
5119,3301.9463266666667
5120,673.0128333333333
5121,460.48947333333336
5122,734.7103
5123,789.90512
5124,2290.596126666667
5125,2248.584146666667
5126,1935.9466599999998
5127,853.4668266666669
5128,3798.6997066666663
5129,2751.7735933333333
5130,1760.2864266666668
5131,2177.29916
5132,1813.3062999999997
5133,959.4177999999998
5134,4321.929733333333
5135,3033.762086666667
5136,3760.7269133333325
5137,2777.8729533333344
5138,2041.2984133333334
5139,4061.535353333334
5140,3010.4590866666667
5141,3099.7650599999993
5142,2306.375586666667
5143,724.25724
5144,3131.6568800000005
5145,1612.2568933333334
5146,2315.0309866666666
5147,3657.5723
5148,1183.0156333333332
5149,4518.607053333335
5150,3021.688913333332
5151,4276.8994600000005
5152,4114.3111
5153,1738.6479266666668
5154,2750.708313333333
5155,619.2383866666668
5156,2418.7848200000008
5157,534.2157266666666
5158,3180.948273333335
5159,2340.375773333333
5160,2686.10352
5161,3360.2260199999996
5162,2322.0440800000006
5163,4139.07886
5164,3203.0306399999995
5165,658.8091
5166,963.9896266666667
5167,295.9259066666667
5168,351.8753
5169,1965.7301133333337
5170,1208.7377066666666
5171,1771.4718666666672
5172,2712.6689400000005
5173,5073.262839999999
5174,1475.1464799999994
5175,300.07606000000004
5176,3052.0271999999986
5177,2454.07222
5178,2584.3470866666667
5179,1317.0855599999998
5180,228.01430666666664
5181,1105.8272199999997
5182,514.7743666666668
5183,3021.222853333334
5184,1200.725913333333
5185,1745.7941799999999
5186,1853.8313266666667
5187,2026.0294000000001
5188,2477.9300533333326
5189,3061.193046666667
5190,359.6207733333334
5191,850.9145933333335
5192,1617.9605799999997
5193,2175.7900133333333
5194,4230.981453333336
5195,1623.2425933333332
5196,1141.98016
5197,331.5905933333333
5198,916.7622133333332
5199,4407.840126666666
5200,2725.363526666667
5201,1905.4974066666664
5202,938.2675533333334
5203,822.2851933333333
5204,3966.325953333333
5205,1328.4485466666665
5206,3234.6783333333337
5207,3382.197419999999
5208,318.6296866666666
5209,2603.2114200000005
5210,1785.87534
5211,5687.019473333333
5212,520.9885
5213,2368.05086
5214,1134.9004866666664
5215,2680.688346666667
5216,1356.1458266666664
5217,4140.698973333333
5218,3401.949486666666
5219,2712.0253333333326
5220,4092.1177666666667
5221,1331.0229733333335
5222,4570.672613333334
5223,313.12574000000006
5224,2455.692333333334
5225,2210.7888999999996
5226,793.6779866666667
5227,785.2667133333337
5228,3037.7346933333333
5229,637.9473666666667
5230,4129.846433333334
5231,775.0355866666665
5232,2334.4945399999992
5233,2982.5842600000005
5234,3184.3882400000007
5235,1555.8192466666667
5236,2146.1175266666664
5237,2230.208066666667
5238,2936.688446666666
5239,2111.8732133333333
5240,2221.6858266666673
5241,3669.0462533333343
5242,2542.49046
5243,1503.7980733333336
5244,3830.0810800000004
5245,3406.3881533333333
5246,441.1812733333334
5247,252.93742
5248,1369.8835000000004
5249,508.2273333333333
5250,2138.838113333333
5251,2538.207146666666
5252,5435.524619999999
5253,2392.2415933333336
5254,4211.939573333334
5255,2946.608866666667
5256,3684.8922933333333
5257,4820.25884
5258,2773.278933333333
5259,1177.9555533333335
5260,657.2555666666666
5261,2887.5745999999995
5262,596.9340866666668
5263,327.35166666666663
5264,710.6527266666667
5265,1731.5238666666671
5266,3363.333086666667
5267,763.5838266666666
5268,1099.6130866666667
5269,1334.19662
5270,927.3484333333331
5271,1480.850166666667
5272,4027.135686666667
5273,5482.352553333334
5274,2760.051706666666
5275,697.7805933333334
5276,3450.353146666667
5277,233.42948000000004
5278,2672.6987466666665
5279,1171.6304533333334
5280,1473.2378533333333
5281,684.70872
5282,1681.3891266666672
5283,2635.9022
5284,1829.01918
5285,2831.9359133333337
5286,2585.8340399999993
5287,1215.1737733333332
5288,469.85506000000015
5289,1333.7749466666671
5290,546.9990866666667
5291,928.6356466666665
5292,3111.3055933333335
5293,119.68864666666667
5294,3961.7763200000004
5295,2196.895873333334
5296,3405.5891933333332
5297,2143.032653333333
5298,1128.8639000000005
5299,1229.9767266666665
5300,847.2305
5301,3128.8383266666656
5302,3199.346546666667
5303,515.0628800000001
5304,681.2243666666667
5305,4567.010713333334
5306,2839.215326666667
5307,1879.3980466666662
5308,719.9739266666668
5309,648.62236
5310,4478.392733333336
5311,560.1153466666666
5312,963.2350533333337
5313,2307.6849933333338
5314,1769.4300799999999
5315,5613.6927000000005
5316,1004.5368466666666
5317,139.06342666666666
5318,2103.66168
5319,1756.6911066666667
5320,5776.902473333333
5321,2163.162006666667
5322,4110.58262
5323,1207.1619799999999
5324,3292.4253866666663
5325,1932.9283666666672
5326,3098.411266666667
5327,103.50970666666667
5328,5493.8708933333355
5329,149.89377333333331
5330,2712.824293333334
5331,2833.689186666666
5332,2907.6373733333335
5333,959.1736733333332
5334,2703.28116
5335,662.5153866666666
5336,310.8620199999999
5337,1709.9519466666666
5338,4053.612333333334
5339,3010.5256666666664
5340,1436.2637599999996
5341,1550.5150399999998
5342,3394.070853333333
5343,1645.5912800000006
5344,2696.4234200000005
5345,2806.835253333333
5346,586.30348
5347,3040.775180000001
5348,4172.679566666665
5349,2523.670513333333
5350,421.25166
5351,1503.2432400000002
5352,1436.0196333333338
5353,2349.563813333334
5354,1758.7106999999996
5355,3663.9861733333337
5356,1455.3722200000002
5357,280.74566666666675
5358,2452.8737800000004
5359,1938.6542466666676
5360,3077.904626666666
5361,3594.6763933333323
5362,293.81754
5363,1215.6176400000004
5364,3481.113106666666
5365,1670.4921999999995
5366,1596.7659466666669
5367,1960.3371333333334
5368,1866.659073333333
5369,1998.1323800000007
5370,462.66442000000006
5371,3668.0253599999996
5372,395.61836000000017
5373,5419.123746666665
5374,2080.82474
5375,1864.4619333333333
5376,970.6476266666668
5377,904.8222000000001
5378,1195.1553866666663
5379,5224.710146666666
5380,2223.0840066666665
5381,6194.4034599999995
5382,4039.4973733333336
5383,1355.613186666667
5384,1840.0714600000001
5385,2667.483313333333
5386,3820.5379466666654
5387,3317.4594666666667
5388,217.60563333333337
5389,4346.275820000001
5390,3571.795066666666
5391,1733.9207466666667
5392,445.4423933333333
5393,2048.26712
5394,2786.861253333334
5395,5344.154666666667
5396,1018.14136
5397,2736.30484
5398,383.7449266666667
5399,1681.522286666667
5400,3027.19286
5401,2886.7756400000007
5402,1145.97496
5403,1865.6825666666664
5404,809.4574466666667
5405,2582.1055599999995
5406,2967.4040200000004
5407,2948.6506533333336
5408,2364.5887
5409,1567.2044266666664
5410,4091.585126666666
5411,3681.9627733333327
5412,3245.5530666666673
5413,447.2622466666666
5414,3289.3849
5415,1517.1806533333333
5416,607.9863666666666
5417,2735.860973333333
5418,4039.4751800000013
5419,884.5152999999998
5420,2503.430193333333
5421,2055.4133733333338
5422,2104.2608999999998
5423,203.6238333333333
5424,2377.3276733333337
5425,4182.400246666666
5426,4549.588946666668
5427,141.85978666666668
5428,3254.5413666666673
5429,1472.9937266666668
5430,3284.7243
5431,6736.475626666665
5432,1874.2048066666664
5433,4551.830473333335
5434,1353.4604333333332
5435,349.6559666666666
5436,2959.0815200000006
5437,4273.2375600000005
5438,3088.2467200000006
5439,1477.1216866666664
5440,811.3882666666665
5441,3414.732846666667
5442,365.8792933333334
5443,3234.012533333335
5444,291.13214666666676
5445,686.528573333333
5446,835.7121599999999
5447,2580.9737
5448,3450.952366666667
5449,2551.1458599999996
5450,64.6047933333333
5451,2553.2764200000006
5452,2847.604406666666
5453,3292.3810000000003
5454,4670.675773333333
5455,249.83035333333336
5456,4069.1032800000003
5457,3223.492893333334
5458,280.05767333333336
5459,5216.232293333332
5460,3460.739626666667
5461,1756.3582066666672
5462,521.2104333333333
5463,2473.8686733333334
5464,2951.4914
5465,315.7445533333333
5466,684.24266
5467,2535.3664
5468,2347.5664133333325
5469,228.81326666666672
5470,2913.762733333334
5471,3506.5688600000008
5472,539.2314200000001
5473,1371.81432
5474,3444.627266666665
5475,158.48259333333337
5476,1470.3527199999999
5477,3172.1375199999993
5478,136.95505999999997
5479,3022.598839999999
5480,2074.4330600000003
5481,3219.3205466666664
5482,563.7772466666665
5483,2287.75538
5484,809.9013133333335
5485,2287.75538
5486,3139.668673333333
5487,411.7307200000002
5488,3069.315806666666
5489,1742.8202733333333
5490,566.0853533333334
5491,3238.695326666667
5492,1715.6778266666665
5493,650.61976
5494,1896.6866533333337
5495,2149.690653333333
5496,4160.340073333333
5497,2368.206213333333
5498,2659.183006666667
5499,516.9271200000001
5500,3371.189526666667
5501,2028.1821533333334
5502,2133.578293333333
5503,1271.0565866666664
5504,3196.6389599999998
5505,2400.80822
5506,3824.111073333333
5507,3396.6230866666665
5508,1469.2652466666668
5509,2937.7315333333327
5510,1640.0651400000002
5511,1434.53268
5512,3321.587426666667
5513,1849.85872
5514,110.63376666666669
5515,3558.76758
5516,1788.9380199999998
5517,3203.62986
5518,770.79666
5519,4216.400433333333
5520,2047.60132
5521,1675.88518
5522,786.3097999999999
5523,4949.557199999999
5524,755.9271266666666
5525,2450.6322533333328
5526,2689.56568
5527,1708.997633333333
5528,3033.4957666666664
5529,1200.7037200000004
5530,3171.027853333333
5531,2084.02058
5532,2503.6521266666664
5533,3727.1484000000005
5534,2745.4263
5535,1952.1699866666668
5536,1729.4820799999993
5537,3209.55548
5538,2142.4334333333336
5539,1375.6981533333335
5540,603.3257666666668
5541,3658.8817066666675
5542,2806.3248066666665
5543,2108.1447333333335
5544,2231.939146666667
5545,548.7745533333335
5546,416.6354466666666
5547,1647.4999066666662
5548,3238.340233333334
5549,1104.4290399999998
5550,2516.3023266666664
5551,303.0277733333333
5552,1606.17592
5553,2958.127206666666
5554,3153.517313333333
5555,760.2104400000002
5556,949.4529933333334
5557,813.5188266666668
5558,2084.775153333333
5559,2461.6623400000003
5560,658.0545266666667
5561,2245.5880466666663
5562,2010.028006666667
5563,5216.543
5564,2232.516173333334
5565,2279.455073333333
5566,3549.64612
5567,3283.5258599999997
5568,1777.7969666666665
5569,1339.2566999999997
5570,1882.9711733333338
5571,470.6096333333333
5572,648.6001666666667
5573,1294.1598466666665
5574,3162.305873333334
5575,724.7454933333333
5576,3195.1963933333336
5577,2443.8632866666667
5578,725.8995466666668
5579,1932.1294066666665
5580,284.78485333333333
5581,2947.1193133333336
5582,2568.1015666666663
5583,236.75848
5584,498.6398133333333
5585,1397.4920066666666
5586,3118.718166666667
5587,773.79276
5588,3984.302553333333
5589,3545.695706666666
5590,3083.7636666666663
5591,2640.8735066666663
5592,2240.5057733333333
5593,4088.1895466666656
5594,2573.8274466666676
5595,3772.045513333334
5596,818.8896133333335
5597,1252.2810266666663
5598,2582.4606533333335
5599,903.0689266666668
5600,309.59700000000004
5601,3421.634973333333
5602,4711.711246666665
5603,2626.6919666666668
5604,2680.5329933333337
5605,2486.674226666667
5606,2012.3583066666665
5607,2354.8458266666667
5608,4668.567406666667
5609,6642.664406666667
5610,3590.348693333333
5611,3140.6895666666665
5612,412.0858133333333
5613,2745.781393333333
5614,3047.2112466666667
5615,5813.49928
5616,2029.802266666667
5617,1401.3980333333334
5618,724.8564599999999
5619,2803.6838000000007
5620,4348.628313333334
5621,1287.0135933333333
5622,2501.0777
5623,3386.813633333333
5624,3643.523920000001
5625,3578.097973333334
5626,3136.694766666668
5627,5326.00052
5628,2069.0178866666665
5629,982.98712
5630,2513.8388666666665
5631,2567.1694466666668
5632,2958.9261666666666
5633,2663.177806666667
5634,3453.393633333334
5635,3328.5117466666657
5636,2620.8773133333334
5637,3170.3620533333346
5638,1546.2761133333331
5639,2076.8521333333338
5640,1653.336753333333
5641,671.7922
5642,1947.9088666666664
5643,490.38389333333345
5644,2665.574686666667
5645,771.5068466666668
5646,2954.1989866666668
5647,667.8861733333332
5648,4900.177033333335
5649,1504.5304533333338
5650,298.50033333333334
5651,3275.0480066666655
5652,1780.0384933333335
5653,1521.4195800000002
5654,2859.5444199999997
5655,4611.7968599999995
5656,5452.546906666667
5657,5193.43974
5658,2602.2793
5659,2783.5988333333325
5660,2891.4140466666663
5661,4658.80234
5662,2758.453786666666
5663,697.0038266666667
5664,3024.107986666667
5665,943.1057
5666,3058.663006666666
5667,1435.53138
5668,338.4039466666666
5669,5885.916126666666
5670,4230.937066666667
5671,835.4680333333333
5672,4404.555513333334
5673,1601.4709333333326
5674,777.8319466666669
5675,942.107
5676,1742.13228
5677,2329.922713333334
5678,2065.11186
5679,4325.036799999999
5680,1681.7220266666668
